SessionId	ItemId	TimrStamp
25633	8151	0
25633	1631	0
25633	11934	0
25633	13778	0
25633	6382	0
25633	9134	0
25633	8471	0
25633	1925	0
25634	13434	0
25634	635	0
25634	7365	0
25634	3509	0
25634	18876	0
25634	1439	0
25634	6175	0
25634	8312	0
25635	8005	0
25635	4500	0
25635	4335	0
25635	17901	0
25635	19572	0
25635	12078	0
25636	930	0
25636	12529	0
25636	7403	0
25636	5721	0
25636	2364	0
25636	5129	0
25636	5657	0
25636	5335	0
25636	9055	0
25636	9809	0
25636	13555	0
25636	5472	0
25636	4654	0
25636	2638	0
25636	644	0
25637	4022	0
25637	1559	0
25637	17318	0
25637	18286	0
25637	2202	0
25638	7740	0
25638	7085	0
25638	6603	0
25638	15344	0
25638	8710	0
25639	4070	0
25639	11335	0
25639	4862	0
25639	4777	0
25639	293	0
25639	16307	0
25640	654	0
25640	277	0
25640	11958	0
25640	6202	0
25640	1898	0
25640	2786	0
25641	16565	0
25641	3778	0
25641	11994	0
25641	6475	0
25641	11597	0
25641	18051	0
25641	1808	0
25641	19237	0
25642	1350	0
25642	13806	0
25642	7376	0
25642	3475	0
25642	8609	0
25642	1354	0
25642	9955	0
25642	13861	0
25642	18753	0
25643	18057	0
25643	4689	0
25643	4724	0
25643	16516	0
25643	4182	0
25643	9510	0
25643	7834	0
25643	121	0
25643	139	0
25644	12936	0
25644	19567	0
25644	16642	0
25644	14238	0
25644	10445	0
25645	6379	0
25645	783	0
25645	2072	0
25645	2489	0
25645	6776	0
25646	12392	0
25646	5273	0
25646	2558	0
25646	2019	0
25646	3659	0
25647	18740	0
25647	14153	0
25647	8360	0
25647	12929	0
25647	8857	0
25647	1494	0
25648	7266	0
25648	12954	0
25648	11818	0
25648	8128	0
25648	11890	0
25648	17164	0
25648	13207	0
25648	2287	0
25648	2309	0
25648	6693	0
25648	958	0
25648	12944	0
25648	4697	0
25648	6778	0
25648	1007	0
25648	9470	0
25648	4709	0
25648	7266	0
25648	17902	0
25648	13025	0
25649	3052	0
25649	11710	0
25649	644	0
25649	733	0
25649	1891	0
25650	8300	0
25650	18231	0
25650	19975	0
25650	1077	0
25650	212	0
25650	11440	0
25650	2190	0
25650	17244	0
25650	240	0
25650	2126	0
25650	12064	0
25651	7353	0
25651	12430	0
25651	2531	0
25651	14793	0
25651	1073	0
25651	212	0
25652	1875	0
25652	2102	0
25652	5642	0
25652	5638	0
25652	9555	0
25652	14424	0
25652	11186	0
25653	7706	0
25653	6664	0
25653	7739	0
25653	15258	0
25653	12347	0
25653	3769	0
25653	4642	0
25653	15345	0
25653	6651	0
25654	15090	0
25654	9337	0
25654	6397	0
25654	2305	0
25654	10732	0
25655	16947	0
25655	12257	0
25655	2025	0
25655	1249	0
25655	3142	0
25655	13580	0
25655	15758	0
25656	9562	0
25656	2757	0
25656	16029	0
25656	8055	0
25656	5316	0
25656	4992	0
25656	8002	0
25656	16856	0
25656	18169	0
25657	898	0
25657	18079	0
25657	3173	0
25657	4502	0
25657	5322	0
25658	10963	0
25658	440	0
25658	457	0
25658	6053	0
25658	5865	0
25658	19521	0
25658	2085	0
25658	6360	0
25658	19630	0
25658	1381	0
25658	509	0
25659	5956	0
25659	9910	0
25659	4122	0
25659	12559	0
25659	6903	0
25659	19021	0
25660	9218	0
25660	7622	0
25660	16022	0
25660	7936	0
25660	7635	0
25660	2431	0
25660	378	0
25661	7978	0
25661	4698	0
25661	897	0
25661	1259	0
25661	9446	0
25661	11320	0
25662	2091	0
25662	5690	0
25662	5571	0
25662	832	0
25662	5942	0
25663	15520	0
25663	10761	0
25663	2682	0
25663	1996	0
25663	11722	0
25663	17729	0
25664	4311	0
25664	10165	0
25664	3321	0
25664	5704	0
25664	4663	0
25664	17245	0
25664	3744	0
25664	1129	0
25664	4295	0
25665	2735	0
25665	15354	0
25665	4069	0
25665	1157	0
25665	16308	0
25666	18114	0
25666	3027	0
25666	12055	0
25666	6926	0
25666	3912	0
25666	8340	0
25666	653	0
25666	14021	0
25666	19345	0
25666	737	0
25666	8340	0
25666	12166	0
25666	6926	0
25667	2835	0
25667	780	0
25667	525	0
25667	13461	0
25667	6437	0
25667	6437	0
25668	5149	0
25668	2664	0
25668	6470	0
25668	12501	0
25668	4379	0
25668	17816	0
25668	19148	0
25669	9907	0
25669	581	0
25669	6607	0
25669	12825	0
25669	1978	0
25670	6334	0
25670	15053	0
25670	4463	0
25670	5063	0
25670	15758	0
25670	11037	0
25670	18637	0
25670	5091	0
25670	5320	0
25670	2593	0
25670	2595	0
25670	1706	0
25671	2642	0
25671	5480	0
25671	15268	0
25671	4591	0
25671	7378	0
25671	3080	0
25671	6119	0
25671	9362	0
25671	16243	0
25672	740	0
25672	650	0
25672	820	0
25672	6929	0
25672	7312	0
25672	1640	0
25673	15818	0
25673	833	0
25673	1846	0
25673	8246	0
25673	1846	0
25673	3186	0
25674	2084	0
25674	698	0
25674	4999	0
25674	811	0
25674	1014	0
25674	458	0
25674	4541	0
25674	1869	0
25674	18809	0
25675	8001	0
25675	12490	0
25675	1001	0
25675	4728	0
25675	1262	0
25675	4162	0
25675	17977	0
25675	7978	0
25675	6391	0
25676	9172	0
25676	552	0
25676	10254	0
25676	778	0
25676	2614	0
25676	17	0
25676	10322	0
25676	10742	0
25676	8490	0
25677	1014	0
25677	1829	0
25677	798	0
25677	9327	0
25677	12876	0
25677	18450	0
25678	2456	0
25678	3138	0
25678	2582	0
25678	9210	0
25678	2455	0
25678	12390	0
25679	778	0
25679	3877	0
25679	9148	0
25679	3045	0
25679	11569	0
25680	17028	0
25680	17344	0
25680	17912	0
25680	3901	0
25680	4644	0
25680	10831	0
25681	9783	0
25681	6007	0
25681	2087	0
25681	7121	0
25681	783	0
25681	4741	0
25681	7529	0
25681	2416	0
25681	654	0
25681	2788	0
25681	2788	0
25682	6042	0
25682	12293	0
25682	14399	0
25682	16067	0
25682	6554	0
25683	6339	0
25683	7854	0
25683	13482	0
25683	12503	0
25683	12503	0
25684	11891	0
25684	10648	0
25684	10650	0
25684	16330	0
25684	19342	0
25685	2682	0
25685	4608	0
25685	2619	0
25685	15039	0
25685	474	0
25685	3708	0
25685	9605	0
25685	4055	0
25686	675	0
25686	349	0
25686	5933	0
25686	5738	0
25686	4685	0
25686	5647	0
25687	13756	0
25687	4438	0
25687	6065	0
25687	18599	0
25687	13758	0
25688	918	0
25688	918	0
25688	6850	0
25688	13073	0
25688	8123	0
25688	16234	0
25688	894	0
25689	447	0
25689	630	0
25689	7092	0
25689	3027	0
25689	2746	0
25689	7092	0
25690	2070	0
25690	114	0
25690	6435	0
25690	13571	0
25690	11023	0
25690	6434	0
25690	19863	0
25690	9451	0
25690	715	0
25690	388	0
25691	13594	0
25691	4353	0
25691	11636	0
25691	6398	0
25691	12718	0
25691	1453	0
25691	4802	0
25692	10928	0
25692	2058	0
25692	7365	0
25692	3379	0
25692	6876	0
25692	639	0
25693	1702	0
25693	3779	0
25693	2075	0
25693	1383	0
25693	18742	0
25693	6095	0
25693	3052	0
25694	5608	0
25694	760	0
25694	5661	0
25694	12490	0
25694	8408	0
25694	7064	0
25695	6123	0
25695	2316	0
25695	6123	0
25695	6139	0
25695	6139	0
25696	5368	0
25696	8443	0
25696	15530	0
25696	1829	0
25696	19050	0
25696	16011	0
25696	8345	0
25696	3531	0
25697	6819	0
25697	2698	0
25697	19506	0
25697	12282	0
25697	2111	0
25698	551	0
25698	4858	0
25698	808	0
25698	642	0
25698	1493	0
25699	19668	0
25699	3125	0
25699	3103	0
25699	19671	0
25699	7451	0
25699	6236	0
25699	18139	0
25700	981	0
25700	5668	0
25700	12716	0
25700	5490	0
25700	11638	0
25700	7057	0
25700	19838	0
25701	17200	0
25701	582	0
25701	4561	0
25701	574	0
25701	7705	0
25701	7697	0
25701	16605	0
25702	12373	0
25702	3524	0
25702	2076	0
25702	837	0
25702	3711	0
25703	8047	0
25703	9213	0
25703	2891	0
25703	811	0
25703	4054	0
25703	13154	0
25704	426	0
25704	10842	0
25704	13072	0
25704	12651	0
25704	2322	0
25704	16023	0
25705	6434	0
25705	18524	0
25705	12400	0
25705	11163	0
25705	2280	0
25705	10973	0
25705	14513	0
25705	6397	0
25705	18266	0
25705	12729	0
25705	17507	0
25705	11759	0
25705	6701	0
25705	2433	0
25705	6836	0
25706	6334	0
25706	8702	0
25706	11437	0
25706	3374	0
25706	6546	0
25707	1206	0
25707	8994	0
25707	10235	0
25707	13465	0
25707	2477	0
25708	3089	0
25708	4693	0
25708	7123	0
25708	675	0
25708	4497	0
25709	528	0
25709	511	0
25709	8822	0
25709	268	0
25709	8295	0
25709	11744	0
25709	12534	0
25709	2654	0
25709	7165	0
25709	1131	0
25710	4660	0
25710	9604	0
25710	4852	0
25710	1682	0
25710	5571	0
25710	2391	0
25710	1381	0
25711	11559	0
25711	14726	0
25711	6397	0
25711	7728	0
25711	5600	0
25712	10080	0
25712	11361	0
25712	15367	0
25712	1089	0
25712	10098	0
25712	5828	0
25712	1411	0
25713	5483	0
25713	5600	0
25713	15325	0
25713	7656	0
25713	13119	0
25713	13074	0
25713	12076	0
25713	10382	0
25713	2407	0
25713	5335	0
25713	2408	0
25714	1147	0
25714	15311	0
25714	1837	0
25714	877	0
25714	3853	0
25714	1824	0
25715	7958	0
25715	3091	0
25715	15972	0
25715	10106	0
25715	19155	0
25716	14606	0
25716	2641	0
25716	1497	0
25716	3870	0
25716	3871	0
25716	3877	0
25716	17919	0
25716	19007	0
25717	10950	0
25717	10470	0
25717	12171	0
25717	8295	0
25717	13861	0
25718	4396	0
25718	10671	0
25718	5676	0
25718	4776	0
25718	8894	0
25718	10117	0
25719	10282	0
25719	1879	0
25719	1879	0
25719	538	0
25719	728	0
25719	3861	0
25719	877	0
25720	1381	0
25720	79	0
25720	1206	0
25720	3061	0
25720	77	0
25721	1641	0
25721	1682	0
25721	7554	0
25721	11992	0
25721	9923	0
25721	755	0
25721	6994	0
25721	272	0
25721	1682	0
25722	5865	0
25722	4400	0
25722	1677	0
25722	7115	0
25722	8240	0
25722	15482	0
25722	7115	0
25722	5704	0
25722	19239	0
25722	1612	0
25723	8700	0
25723	1381	0
25723	11744	0
25723	446	0
25723	3493	0
25723	9670	0
25723	9291	0
25723	5865	0
25723	11244	0
25723	15357	0
25723	14800	0
25724	6956	0
25724	6679	0
25724	17125	0
25724	11430	0
25724	9911	0
25724	10826	0
25724	19013	0
25725	19291	0
25725	16670	0
25725	15864	0
25725	4122	0
25725	3480	0
25726	10962	0
25726	18952	0
25726	18455	0
25726	749	0
25726	10374	0
25726	17726	0
25726	6350	0
25727	9731	0
25727	19635	0
25727	1961	0
25727	4802	0
25727	136	0
25728	18825	0
25728	11476	0
25728	8545	0
25728	3068	0
25728	9335	0
25729	3646	0
25729	2069	0
25729	3649	0
25729	3321	0
25729	7811	0
25729	19976	0
25729	4059	0
25730	13488	0
25730	8878	0
25730	6473	0
25730	17464	0
25730	4177	0
25731	5576	0
25731	11285	0
25731	7379	0
25731	5738	0
25731	760	0
25731	5721	0
25731	12366	0
25731	9270	0
25731	12713	0
25731	7243	0
25731	12937	0
25731	13231	0
25732	10974	0
25732	1761	0
25732	2407	0
25732	4914	0
25732	4914	0
25732	9361	0
25732	8958	0
25732	113	0
25732	3771	0
25732	2683	0
25732	5591	0
25732	2408	0
25733	9510	0
25733	13117	0
25733	14731	0
25733	17714	0
25733	2370	0
25734	5067	0
25734	10456	0
25734	1026	0
25734	2263	0
25734	14231	0
25734	17148	0
25734	16158	0
25734	2754	0
25735	4713	0
25735	4713	0
25735	15972	0
25735	1508	0
25735	6985	0
25736	6913	0
25736	10180	0
25736	5710	0
25736	10425	0
25736	5431	0
25736	1108	0
25736	11359	0
25736	2984	0
25736	1039	0
25736	6179	0
25736	2177	0
25736	1093	0
25736	4022	0
25736	1051	0
25736	1039	0
25736	10182	0
25736	12082	0
25736	10180	0
25737	2522	0
25737	11887	0
25737	1235	0
25737	16333	0
25737	4747	0
25738	1615	0
25738	517	0
25738	15982	0
25738	3941	0
25738	473	0
25738	1615	0
25739	13949	0
25739	877	0
25739	4909	0
25739	10279	0
25739	4118	0
25739	18746	0
25740	12212	0
25740	9449	0
25740	8958	0
25740	11619	0
25740	4707	0
25740	17240	0
25740	4694	0
25741	8300	0
25741	1927	0
25741	20019	0
25741	18758	0
25741	259	0
25742	339	0
25742	854	0
25742	8452	0
25742	341	0
25742	7920	0
25742	7868	0
25743	8140	0
25743	13764	0
25743	1638	0
25743	7562	0
25743	6713	0
25744	8958	0
25744	2002	0
25744	16919	0
25744	19286	0
25744	6236	0
25744	15440	0
25744	641	0
25744	660	0
25745	10204	0
25745	1877	0
25745	1818	0
25745	1012	0
25745	13929	0
25745	1381	0
25746	4852	0
25746	515	0
25746	660	0
25746	1206	0
25746	2085	0
25747	12312	0
25747	3107	0
25747	13997	0
25747	5577	0
25747	329	0
25747	3173	0
25748	5477	0
25748	4816	0
25748	10210	0
25748	19006	0
25748	4222	0
25748	11199	0
25748	868	0
25749	11890	0
25749	108	0
25749	2284	0
25749	8883	0
25749	4789	0
25749	7728	0
25750	755	0
25750	7207	0
25750	16240	0
25750	11954	0
25750	15906	0
25751	382	0
25751	16878	0
25751	16879	0
25751	14590	0
25751	868	0
25751	6163	0
25752	4244	0
25752	2529	0
25752	7733	0
25752	6559	0
25752	6533	0
25753	10827	0
25753	595	0
25753	17091	0
25753	572	0
25753	12118	0
25753	1863	0
25753	14104	0
25754	1508	0
25754	3081	0
25754	2284	0
25754	6487	0
25754	6566	0
25755	2955	0
25755	782	0
25755	2002	0
25755	8996	0
25755	9420	0
25756	19348	0
25756	10344	0
25756	2393	0
25756	2290	0
25756	9129	0
25757	1942	0
25757	11441	0
25757	8636	0
25757	7346	0
25757	221	0
25758	9093	0
25758	9095	0
25758	9931	0
25758	13642	0
25758	9096	0
25759	473	0
25759	2627	0
25759	2897	0
25759	19034	0
25759	7787	0
25760	19934	0
25760	13060	0
25760	3047	0
25760	10788	0
25760	509	0
25761	7787	0
25761	15793	0
25761	4224	0
25761	7103	0
25761	18442	0
25761	4887	0
25762	4021	0
25762	5388	0
25762	4765	0
25762	7147	0
25762	7596	0
25762	12251	0
25763	5322	0
25763	14736	0
25763	14736	0
25763	5686	0
25763	1751	0
25763	11451	0
25763	10565	0
25763	14661	0
25763	5685	0
25763	18784	0
25763	4494	0
25763	6130	0
25763	18720	0
25764	13407	0
25764	13494	0
25764	3485	0
25764	3895	0
25764	19402	0
25765	1285	0
25765	2309	0
25765	11543	0
25765	9877	0
25765	6407	0
25765	121	0
25765	7271	0
25765	10570	0
25765	9061	0
25765	11630	0
25765	3100	0
25765	8124	0
25766	11964	0
25766	17029	0
25766	3035	0
25766	18360	0
25766	8140	0
25766	8140	0
25767	3849	0
25767	10965	0
25767	795	0
25767	4627	0
25767	2747	0
25768	15848	0
25768	6841	0
25768	333	0
25768	6841	0
25768	335	0
25769	8384	0
25769	6870	0
25769	16786	0
25769	17206	0
25769	3394	0
25769	7794	0
25769	10993	0
25769	10012	0
25769	2179	0
25770	285	0
25770	19857	0
25770	3410	0
25770	3117	0
25770	9287	0
25770	6236	0
25771	10807	0
25771	3769	0
25771	7741	0
25771	9406	0
25771	6955	0
25771	8737	0
25771	7742	0
25771	6684	0
25772	2190	0
25772	1089	0
25772	2528	0
25772	8760	0
25772	6643	0
25772	7607	0
25772	3361	0
25772	8865	0
25772	2225	0
25772	8228	0
25772	5562	0
25772	6177	0
25772	8677	0
25773	674	0
25773	11114	0
25773	4306	0
25773	934	0
25773	18158	0
25773	5915	0
25773	4653	0
25773	8409	0
25773	5657	0
25773	19699	0
25773	6121	0
25773	8990	0
25773	14832	0
25773	14785	0
25773	9218	0
25774	2782	0
25774	5066	0
25774	2027	0
25774	17287	0
25774	2597	0
25774	2030	0
25775	9802	0
25775	19032	0
25775	806	0
25775	13218	0
25775	13530	0
25775	9112	0
25776	19348	0
25776	2372	0
25776	2647	0
25776	12352	0
25776	6167	0
25776	7726	0
25776	8812	0
25776	19461	0
25776	12897	0
25776	13389	0
25776	18182	0
25777	4631	0
25777	6646	0
25777	3769	0
25777	4644	0
25777	585	0
25777	13751	0
25778	19477	0
25778	19477	0
25778	19477	0
25778	9749	0
25778	9749	0
25778	11971	0
25778	11971	0
25779	3624	0
25779	980	0
25779	2332	0
25779	15690	0
25779	5586	0
25779	2407	0
25779	4691	0
25780	1638	0
25780	18942	0
25780	9683	0
25780	3037	0
25780	19738	0
25780	18113	0
25781	841	0
25781	820	0
25781	6928	0
25781	13929	0
25781	14626	0
25782	1749	0
25782	8958	0
25782	8394	0
25782	17661	0
25782	3947	0
25782	13801	0
25783	2674	0
25783	13083	0
25783	877	0
25783	6447	0
25783	553	0
25784	4720	0
25784	997	0
25784	19549	0
25784	11637	0
25784	7862	0
25784	1510	0
25784	9474	0
25784	11416	0
25784	7390	0
25784	6984	0
25784	16731	0
25784	3175	0
25785	174	0
25785	9028	0
25785	149	0
25785	3806	0
25785	1936	0
25786	13594	0
25786	10742	0
25786	9670	0
25786	7165	0
25786	779	0
25786	1215	0
25786	5865	0
25786	416	0
25786	4608	0
25787	15738	0
25787	233	0
25787	241	0
25787	10636	0
25787	10066	0
25787	10003	0
25788	7392	0
25788	7392	0
25788	8411	0
25788	12601	0
25788	7389	0
25788	9270	0
25789	3093	0
25789	3079	0
25789	1242	0
25789	3168	0
25789	8958	0
25789	4330	0
25789	2639	0
25790	11909	0
25790	6488	0
25790	14070	0
25790	506	0
25790	9391	0
25790	14333	0
25790	7999	0
25790	18002	0
25790	1510	0
25790	7845	0
25790	9061	0
25790	11907	0
25790	761	0
25791	1997	0
25791	9648	0
25791	407	0
25791	6807	0
25791	1634	0
25791	6423	0
25791	3715	0
25791	3733	0
25791	277	0
25791	17456	0
25791	6360	0
25791	528	0
25792	18542	0
25792	1497	0
25792	8887	0
25792	12550	0
25792	13914	0
25793	3573	0
25793	18540	0
25793	10746	0
25793	14987	0
25793	1279	0
25793	5488	0
25793	10746	0
25794	12465	0
25794	1615	0
25794	10322	0
25794	19911	0
25794	10369	0
25795	6014	0
25795	15257	0
25795	6015	0
25795	13809	0
25795	11384	0
25796	9236	0
25796	5591	0
25796	15650	0
25796	11564	0
25796	3102	0
25797	282	0
25797	1632	0
25797	6923	0
25797	15498	0
25797	4734	0
25797	9695	0
25798	16691	0
25798	6134	0
25798	2705	0
25798	12579	0
25798	19715	0
25798	3182	0
25798	6411	0
25799	16919	0
25799	6255	0
25799	10495	0
25799	1899	0
25799	1828	0
25799	19832	0
25800	18721	0
25800	18509	0
25800	1924	0
25800	240	0
25800	2963	0
25801	4199	0
25801	7727	0
25801	8172	0
25801	8778	0
25801	8172	0
25802	16459	0
25802	11258	0
25802	755	0
25802	6946	0
25802	6946	0
25802	660	0
25802	16672	0
25802	4612	0
25802	14761	0
25802	6946	0
25802	755	0
25802	4053	0
25802	4672	0
25803	10068	0
25803	8309	0
25803	1037	0
25803	9525	0
25803	2538	0
25804	9566	0
25804	2527	0
25804	5012	0
25804	2058	0
25804	10635	0
25805	7668	0
25805	1986	0
25805	8658	0
25805	9991	0
25805	6056	0
25806	930	0
25806	8958	0
25806	2246	0
25806	958	0
25806	2302	0
25807	8023	0
25807	4852	0
25807	14784	0
25807	13417	0
25807	9307	0
25807	12243	0
25807	1093	0
25808	214	0
25808	10084	0
25808	8635	0
25808	2528	0
25808	5959	0
25808	1333	0
25808	5022	0
25809	3313	0
25809	3790	0
25809	6146	0
25809	17441	0
25809	18541	0
25809	18541	0
25809	17441	0
25809	15136	0
25809	7991	0
25809	5038	0
25809	5718	0
25809	14707	0
25809	18724	0
25809	3091	0
25809	6390	0
25809	5735	0
25809	16587	0
25809	5038	0
25810	15277	0
25810	3362	0
25810	7692	0
25810	3300	0
25810	5005	0
25810	2165	0
25810	15360	0
25811	5480	0
25811	18842	0
25811	15406	0
25811	12801	0
25811	14746	0
25812	16195	0
25812	1381	0
25812	15241	0
25812	1693	0
25812	1131	0
25812	678	0
25813	10559	0
25813	5277	0
25813	4449	0
25813	1591	0
25813	4266	0
25813	5094	0
25813	4266	0
25814	2749	0
25814	1517	0
25814	16722	0
25814	11431	0
25814	8326	0
25815	8874	0
25815	676	0
25815	19635	0
25815	12770	0
25815	7123	0
25816	10612	0
25816	19803	0
25816	4776	0
25816	15981	0
25816	7655	0
25816	7973	0
25817	2674	0
25817	4612	0
25817	18414	0
25817	5815	0
25817	3740	0
25817	1657	0
25818	2335	0
25818	5390	0
25818	5005	0
25818	1077	0
25818	8380	0
25818	1088	0
25819	13651	0
25819	9156	0
25819	6306	0
25819	6306	0
25819	4847	0
25820	6943	0
25820	12552	0
25820	2839	0
25820	5136	0
25820	10965	0
25821	12060	0
25821	10165	0
25821	3647	0
25821	923	0
25821	16803	0
25821	10372	0
25821	1381	0
25821	8822	0
25821	11023	0
25822	1894	0
25822	16366	0
25822	5825	0
25822	9542	0
25822	18484	0
25823	15879	0
25823	17942	0
25823	775	0
25823	1255	0
25823	11414	0
25824	12436	0
25824	11513	0
25824	9867	0
25824	3300	0
25824	8312	0
25824	13131	0
25825	9705	0
25825	3370	0
25825	15183	0
25825	6237	0
25825	7913	0
25825	11551	0
25825	915	0
25825	626	0
25825	7237	0
25826	7802	0
25826	2657	0
25826	13886	0
25826	2740	0
25826	7297	0
25826	5702	0
25826	6710	0
25826	1657	0
25827	6524	0
25827	15345	0
25827	3616	0
25827	18438	0
25827	15706	0
25827	17830	0
25827	18438	0
25827	14204	0
25827	6524	0
25827	15073	0
25827	15073	0
25827	17124	0
25827	3485	0
25827	15045	0
25828	2884	0
25828	10337	0
25828	9553	0
25828	15775	0
25828	3618	0
25829	4860	0
25829	9144	0
25829	1836	0
25829	1303	0
25829	3874	0
25829	6800	0
25829	4575	0
25829	4121	0
25829	2890	0
25829	4519	0
25829	19564	0
25829	4604	0
25829	2610	0
25829	4399	0
25830	14859	0
25830	15166	0
25830	15527	0
25830	9195	0
25830	2290	0
25831	4697	0
25831	7400	0
25831	1290	0
25831	3455	0
25831	13770	0
25831	16087	0
25832	15186	0
25832	15186	0
25832	8072	0
25832	5484	0
25832	6762	0
25832	3879	0
25832	13369	0
25832	7990	0
25833	14113	0
25833	4592	0
25833	1242	0
25833	1247	0
25833	999	0
25833	4728	0
25834	729	0
25834	7572	0
25834	10743	0
25834	729	0
25834	6355	0
25835	1711	0
25835	3681	0
25835	16499	0
25835	5177	0
25835	7766	0
25836	9539	0
25836	9775	0
25836	819	0
25836	5515	0
25836	1131	0
25836	515	0
25836	5908	0
25836	16495	0
25837	11088	0
25837	5849	0
25837	11032	0
25837	11441	0
25837	5377	0
25837	212	0
25838	9867	0
25838	1328	0
25838	12245	0
25838	10049	0
25838	12696	0
25838	9305	0
25838	5634	0
25838	14277	0
25838	1428	0
25838	11499	0
25838	9130	0
25839	2392	0
25839	6981	0
25839	138	0
25839	132	0
25839	5345	0
25840	19871	0
25840	3086	0
25840	2335	0
25840	19753	0
25840	15853	0
25841	10235	0
25841	10814	0
25841	426	0
25841	3539	0
25841	12534	0
25842	4977	0
25842	16522	0
25842	2229	0
25842	4964	0
25842	5961	0
25843	10020	0
25843	3123	0
25843	11808	0
25843	2918	0
25843	19930	0
25843	10750	0
25844	5460	0
25844	627	0
25844	14094	0
25844	4994	0
25844	3466	0
25845	2516	0
25845	2446	0
25845	18099	0
25845	6110	0
25845	1089	0
25846	11438	0
25846	5942	0
25846	8994	0
25846	5571	0
25846	551	0
25847	3741	0
25847	9776	0
25847	18041	0
25847	17317	0
25847	17317	0
25848	11824	0
25848	7650	0
25848	6236	0
25848	627	0
25848	4494	0
25848	11628	0
25848	3088	0
25848	4396	0
25848	15350	0
25848	4494	0
25848	7728	0
25848	351	0
25848	1970	0
25848	18027	0
25849	19297	0
25849	2289	0
25849	4342	0
25849	12448	0
25849	9830	0
25849	4225	0
25850	5725	0
25850	18410	0
25850	7438	0
25850	14383	0
25850	17338	0
25850	18075	0
25850	8573	0
25850	15357	0
25850	6681	0
25851	16538	0
25851	18536	0
25851	1870	0
25851	9817	0
25851	2867	0
25852	15484	0
25852	1888	0
25852	8773	0
25852	15699	0
25852	18988	0
25853	16836	0
25853	7487	0
25853	3077	0
25853	6262	0
25853	13128	0
25854	17250	0
25854	2675	0
25854	4851	0
25854	5697	0
25854	2662	0
25854	826	0
25855	3775	0
25855	4675	0
25855	19490	0
25855	1969	0
25855	8958	0
25856	11309	0
25856	15708	0
25856	3410	0
25856	9280	0
25856	4084	0
25856	14996	0
25856	6563	0
25856	11819	0
25856	7630	0
25857	2110	0
25857	2110	0
25857	6527	0
25857	8509	0
25857	12961	0
25858	17903	0
25858	13264	0
25858	923	0
25858	6360	0
25858	1818	0
25858	10235	0
25859	102	0
25859	3744	0
25859	2002	0
25859	2075	0
25859	15588	0
25859	8247	0
25860	15047	0
25860	15848	0
25860	15848	0
25860	9331	0
25860	14615	0
25861	12819	0
25861	6017	0
25861	4694	0
25861	7063	0
25861	18542	0
25862	7448	0
25862	8794	0
25862	8794	0
25862	5654	0
25862	14717	0
25862	136	0
25862	136	0
25863	14649	0
25863	4784	0
25863	7943	0
25863	17083	0
25863	7925	0
25864	7579	0
25864	4480	0
25864	2759	0
25864	11366	0
25864	8211	0
25864	8205	0
25864	9975	0
25864	1143	0
25864	2587	0
25864	2427	0
25865	14168	0
25865	17645	0
25865	14052	0
25865	8801	0
25865	7414	0
25865	19822	0
25865	13086	0
25866	813	0
25866	1381	0
25866	4118	0
25866	9773	0
25866	1829	0
25867	14615	0
25867	18176	0
25867	12385	0
25867	16468	0
25867	19060	0
25868	19768	0
25868	4699	0
25868	13915	0
25868	13030	0
25868	3456	0
25869	17839	0
25869	8545	0
25869	9185	0
25869	13175	0
25869	7676	0
25869	13287	0
25870	6360	0
25870	3324	0
25870	1891	0
25870	923	0
25870	8997	0
25870	5812	0
25870	5571	0
25870	3481	0
25871	10502	0
25871	11122	0
25871	10926	0
25871	14968	0
25871	3217	0
25871	6876	0
25872	9438	0
25872	13481	0
25872	4210	0
25872	2709	0
25872	4210	0
25873	10861	0
25873	10703	0
25873	91	0
25873	4130	0
25873	5865	0
25873	16663	0
25873	1175	0
25874	6168	0
25874	8191	0
25874	16773	0
25874	2918	0
25874	2373	0
25875	12475	0
25875	17614	0
25875	8883	0
25875	1279	0
25875	2283	0
25876	3542	0
25876	3590	0
25876	12060	0
25876	4112	0
25876	19145	0
25877	1650	0
25877	6936	0
25877	1652	0
25877	1815	0
25877	2840	0
25877	1669	0
25877	9177	0
25878	7784	0
25878	14650	0
25878	5591	0
25878	6237	0
25878	10614	0
25878	4359	0
25879	7246	0
25879	17309	0
25879	12020	0
25879	9681	0
25879	5864	0
25879	3525	0
25879	3859	0
25879	1682	0
25879	9979	0
25880	4490	0
25880	12678	0
25880	434	0
25880	20000	0
25880	14682	0
25880	645	0
25880	3532	0
25880	12305	0
25881	17026	0
25881	19846	0
25881	13935	0
25881	8773	0
25881	4579	0
25882	4825	0
25882	14612	0
25882	7730	0
25882	3198	0
25882	12833	0
25882	2140	0
25882	2160	0
25883	4014	0
25883	6975	0
25883	9219	0
25883	6265	0
25883	14637	0
25883	6829	0
25883	6829	0
25883	12877	0
25884	6400	0
25884	11196	0
25884	14651	0
25884	3116	0
25884	9232	0
25884	17049	0
25885	14076	0
25885	10372	0
25885	7777	0
25885	1498	0
25885	11744	0
25885	9683	0
25885	11744	0
25885	6807	0
25885	2956	0
25886	811	0
25886	4122	0
25886	11525	0
25886	14557	0
25886	18422	0
25887	3592	0
25887	8392	0
25887	4911	0
25887	4851	0
25887	2791	0
25887	7525	0
25888	3871	0
25888	5865	0
25888	9704	0
25888	545	0
25888	8247	0
25888	2002	0
25888	1870	0
25888	2069	0
