SessionId	ItemId	TimrStamp
33980	29	0
33980	124	0
33980	8602	0
33980	11975	0
33980	2365	0
33980	17722	0
33980	7064	0
33981	8157	0
33981	1050	0
33981	29	0
33981	707	0
33981	2290	0
33982	2447	0
33982	4068	0
33982	29	0
33982	989	0
33982	9369	0
33982	8577	0
33983	18180	0
33983	12486	0
33983	29	0
33983	13238	0
33983	2898	0
33984	7558	0
33984	8602	0
33984	8428	0
33984	29	0
33984	2702	0
33985	11028	0
33985	29	0
33985	124	0
33985	8602	0
33985	2394	0
33985	402	0
33985	13182	0
33986	3151	0
33986	29	0
33986	11979	0
33986	1108	0
33986	10868	0
33987	15055	0
33987	6310	0
33987	29	0
33987	7197	0
33987	4287	0
33988	15363	0
33988	4217	0
33988	5287	0
33988	5367	0
33988	29	0
33989	29	0
33989	2858	0
33989	13154	0
33989	14251	0
33989	16241	0
33989	13238	0
33989	6496	0
33990	8588	0
33990	13446	0
33990	7291	0
33990	29	0
33990	1115	0
33991	29	0
33991	8147	0
33991	3204	0
33991	2443	0
33991	12233	0
33991	8041	0
33992	8749	0
33992	11470	0
33992	2302	0
33992	3101	0
33992	2622	0
33992	17173	0
33993	9592	0
33993	13812	0
33993	11867	0
33993	6832	0
33993	7138	0
33993	10964	0
33994	4726	0
33994	2398	0
33994	691	0
33994	15422	0
33994	12053	0
33994	4185	0
33994	17328	0
33995	8836	0
33995	3119	0
33995	9683	0
33995	10691	0
33995	16910	0
33996	2673	0
33996	16431	0
33996	47	0
33996	8034	0
33996	12657	0
33996	5107	0
33996	16523	0
33996	2623	0
33996	130	0
33996	7993	0
33996	12273	0
33996	17841	0
33997	13988	0
33997	4136	0
33997	7369	0
33997	5540	0
33997	17423	0
33997	1954	0
33997	2501	0
33997	823	0
33997	9436	0
33997	2774	0
33997	3493	0
33998	11385	0
33998	4261	0
33998	1245	0
33998	3631	0
33998	7372	0
33998	2695	0
33998	4361	0
33999	11918	0
33999	12687	0
33999	2396	0
33999	15372	0
33999	14583	0
33999	9159	0
34000	1946	0
34000	6900	0
34000	15487	0
34000	8020	0
34000	7268	0
34000	15286	0
34000	5552	0
34000	5177	0
34001	12929	0
34001	1632	0
34001	934	0
34001	18289	0
34001	7807	0
34001	762	0
34002	16073	0
34002	1073	0
34002	12741	0
34002	2769	0
34002	6474	0
34002	5885	0
34002	13966	0
34002	698	0
34003	11402	0
34003	2898	0
34003	2778	0
34003	45	0
34003	6831	0
34003	17022	0
34004	8460	0
34004	4558	0
34004	2914	0
34004	45	0
34004	9469	0
34004	17873	0
34004	13982	0
34004	47	0
34004	2313	0
34004	13119	0
34005	4403	0
34005	11066	0
34005	3740	0
34005	1005	0
34005	3742	0
34006	4403	0
34006	9097	0
34006	4224	0
34006	6655	0
34006	15876	0
34006	451	0
34007	9097	0
34007	4403	0
34007	5625	0
34007	9908	0
34007	10660	0
34008	4403	0
34008	5568	0
34008	2362	0
34008	7515	0
34008	8790	0
34008	7997	0
34009	5197	0
34009	7957	0
34009	4403	0
34009	532	0
34009	7599	0
34009	6577	0
34010	4403	0
34010	13920	0
34010	7404	0
34010	11557	0
34010	10309	0
34011	4403	0
34011	8593	0
34011	5400	0
34011	1401	0
34011	5990	0
34012	12953	0
34012	15913	0
34012	3292	0
34012	4539	0
34012	9509	0
34012	6092	0
34012	2395	0
34012	2994	0
34012	2629	0
34012	2396	0
34013	7663	0
34013	5604	0
34013	7817	0
34013	14180	0
34013	10597	0
34014	5202	0
34014	3708	0
34014	6621	0
34014	5760	0
34014	10868	0
34015	75	0
34015	15041	0
34015	15381	0
34015	16396	0
34015	6822	0
34015	5091	0
34015	7292	0
34015	11130	0
34015	17139	0
34016	18277	0
34016	5512	0
34016	2361	0
34016	3653	0
34016	12273	0
34016	8881	0
34016	8942	0
34017	2361	0
34017	9809	0
34017	561	0
34017	6343	0
34017	3568	0
34017	6310	0
34018	2990	0
34018	2361	0
34018	4001	0
34018	4742	0
34018	2215	0
34018	1005	0
34019	15058	0
34019	2361	0
34019	5595	0
34019	1086	0
34019	1850	0
34020	1497	0
34020	6939	0
34020	3424	0
34020	3629	0
34020	5776	0
34020	6167	0
34020	4854	0
34020	4601	0
34020	1566	0
34020	3632	0
34020	1363	0
34021	6817	0
34021	3237	0
34021	1289	0
34021	1329	0
34021	17772	0
34021	3629	0
34021	6174	0
34022	1404	0
34022	1327	0
34022	3629	0
34022	1521	0
34022	6787	0
34022	3630	0
34022	11018	0
34022	5778	0
34022	1467	0
34022	1222	0
34022	4361	0
34023	1428	0
34023	7393	0
34023	3629	0
34023	17764	0
34023	1362	0
34024	1240	0
34024	3629	0
34024	1334	0
34024	15471	0
34024	1362	0
34024	1281	0
34024	7365	0
34025	1290	0
34025	3629	0
34025	7375	0
34025	3200	0
34025	3198	0
34026	1289	0
34026	1278	0
34026	7375	0
34026	3630	0
34026	3629	0
34026	4601	0
34026	6154	0
34026	3632	0
34026	1222	0
34026	1377	0
34026	6820	0
34027	8682	0
34027	1048	0
34027	5723	0
34027	2777	0
34027	7344	0
34028	6720	0
34028	12228	0
34028	10199	0
34028	10337	0
34028	15652	0
34029	3904	0
34029	2398	0
34029	13330	0
34029	6386	0
34029	13473	0
34029	3901	0
34030	564	0
34030	9413	0
34030	1033	0
34030	9194	0
34030	2107	0
34031	9194	0
34031	13335	0
34031	8678	0
34031	12382	0
34031	2465	0
34031	16025	0
34031	3248	0
34032	3475	0
34032	2302	0
34032	3102	0
34032	12190	0
34032	7865	0
34033	3475	0
34033	14908	0
34033	8391	0
34033	4526	0
34033	3980	0
34033	12288	0
34034	15670	0
34034	3475	0
34034	12767	0
34034	47	0
34034	14118	0
34034	15343	0
34035	551	0
34035	1562	0
34035	11373	0
34035	4777	0
34035	13466	0
34035	9138	0
34035	13339	0
34036	2309	0
34036	1134	0
34036	11328	0
34036	12346	0
34036	9413	0
34036	4777	0
34036	1055	0
34036	12585	0
34036	11745	0
34036	3404	0
34037	6916	0
34037	6180	0
34037	17611	0
34037	2935	0
34037	11316	0
34037	7268	0
34037	9403	0
34038	6916	0
34038	1776	0
34038	12633	0
34038	7527	0
34038	1615	0
34038	699	0
34039	47	0
34039	4500	0
34039	11736	0
34039	924	0
34039	15035	0
34040	3442	0
34040	3076	0
34040	12626	0
34040	11241	0
34040	12795	0
34041	7138	0
34041	12137	0
34041	8452	0
34041	18009	0
34041	6865	0
34042	573	0
34042	13433	0
34042	4865	0
34042	975	0
34042	5066	0
34042	2754	0
34042	10677	0
34043	2482	0
34043	4270	0
34043	5470	0
34043	12468	0
34043	15249	0
34044	11477	0
34044	9189	0
34044	9190	0
34044	4270	0
34044	2459	0
34045	6102	0
34045	1673	0
34045	4270	0
34045	2276	0
34045	3745	0
34046	3962	0
34046	910	0
34046	4284	0
34046	11428	0
34046	17976	0
34046	5313	0
34046	18234	0
34047	8462	0
34047	9251	0
34047	9734	0
34047	13160	0
34047	13115	0
34048	3063	0
34048	957	0
34048	1893	0
34048	9734	0
34048	5909	0
34048	12979	0
34049	9164	0
34049	5928	0
34049	1945	0
34049	11311	0
34049	6395	0
34049	11425	0
34049	14465	0
34049	15119	0
34050	8859	0
34050	2362	0
34050	14357	0
34050	17406	0
34050	8083	0
34050	9100	0
34051	2233	0
34051	1775	0
34051	4487	0
34051	1114	0
34051	5723	0
34051	2618	0
34051	3545	0
34051	2186	0
34051	12510	0
34052	15861	0
34052	3083	0
34052	5865	0
34052	13297	0
34052	14881	0
34052	2778	0
34052	13171	0
34052	14436	0
34052	2233	0
34053	733	0
34053	47	0
34053	2881	0
34053	2743	0
34053	6694	0
34053	13171	0
34053	2886	0
34053	2440	0
34053	2233	0
34053	2777	0
34054	4313	0
34054	11357	0
34054	14950	0
34054	12071	0
34054	15545	0
34054	7411	0
34054	15813	0
34055	17124	0
34055	2249	0
34055	5654	0
34055	6932	0
34055	8569	0
34055	8656	0
34055	13430	0
34056	2965	0
34056	2562	0
34056	14504	0
34056	16168	0
34056	4783	0
34057	3323	0
34057	274	0
34057	4751	0
34057	9869	0
34057	17196	0
34058	14138	0
34058	12687	0
34058	4495	0
34058	6945	0
34058	2618	0
34058	1112	0
34059	9857	0
34059	1013	0
34059	2566	0
34059	1466	0
34059	5194	0
34059	3631	0
34059	3223	0
34059	1222	0
34059	1279	0
34060	9531	0
34060	12962	0
34060	9702	0
34060	12743	0
34060	18325	0
34060	6994	0
34060	2844	0
34060	15926	0
34061	4006	0
34061	5092	0
34061	2036	0
34061	5398	0
34061	4933	0
34061	9915	0
34061	9233	0
34061	15707	0
34061	4958	0
34062	4726	0
34062	1679	0
34062	845	0
34062	114	0
34062	10685	0
34062	5016	0
34062	17327	0
34062	7497	0
34063	15033	0
34063	7480	0
34063	17603	0
34063	3562	0
34063	17019	0
34064	3562	0
34064	2143	0
34064	3521	0
34064	2606	0
34064	8568	0
34064	6432	0
34064	2767	0
34064	17239	0
34065	6558	0
34065	7796	0
34065	2168	0
34065	6421	0
34065	8898	0
34065	3764	0
34065	3562	0
34066	2648	0
34066	12727	0
34066	2334	0
34066	2693	0
34066	13182	0
34067	628	0
34067	17882	0
34067	10209	0
34067	2648	0
34067	734	0
34068	10148	0
34068	5351	0
34068	8347	0
34068	15167	0
34068	14798	0
34069	3054	0
34069	11444	0
34069	1063	0
34069	5351	0
34069	830	0
34069	488	0
34069	2445	0
34069	4019	0
34070	15111	0
34070	9818	0
34070	12940	0
34070	5351	0
34070	8896	0
34071	789	0
34071	8754	0
34071	5056	0
34071	4854	0
34071	1566	0
34071	3631	0
34071	9204	0
34071	2695	0
34071	8920	0
34071	1363	0
34072	10419	0
34072	5595	0
34072	532	0
34072	528	0
34072	3687	0
34072	15561	0
34072	259	0
34072	339	0
34072	7604	0
34073	647	0
34073	9405	0
34073	6464	0
34073	14512	0
34073	10569	0
34074	4815	0
34074	7614	0
34074	6805	0
34074	10584	0
34074	16235	0
34075	15748	0
34075	7287	0
34075	6805	0
34075	8321	0
34075	1799	0
34076	2333	0
34076	3323	0
34076	12743	0
34076	7205	0
34076	2956	0
34076	8602	0
34077	3059	0
34077	13403	0
34077	12411	0
34077	8695	0
34077	11202	0
34077	4533	0
34078	3056	0
34078	4165	0
34078	3059	0
34078	9704	0
34078	16285	0
34079	3059	0
34079	1048	0
34079	12486	0
34079	4673	0
34079	7241	0
34080	2921	0
34080	5865	0
34080	2447	0
34080	2147	0
34080	2914	0
34080	3059	0
34080	650	0
34081	12273	0
34081	3059	0
34081	13426	0
34081	124	0
34081	16874	0
34081	4105	0
34082	4019	0
34082	1405	0
34082	3595	0
34082	1679	0
34082	3855	0
34083	1405	0
34083	2046	0
34083	8034	0
34083	124	0
34083	13025	0
34083	17692	0
34083	11838	0
34083	11770	0
34084	12884	0
34084	1405	0
34084	2046	0
34084	47	0
34084	2443	0
34084	4697	0
34084	13296	0
34085	3987	0
34085	14256	0
34085	4072	0
34085	10459	0
34085	13464	0
34085	17670	0
34085	4217	0
34086	11242	0
34086	14677	0
34086	9670	0
34086	15733	0
34086	12016	0
34087	10211	0
34087	7598	0
34087	2049	0
34087	3779	0
34087	1411	0
34088	2049	0
34088	10806	0
34088	4299	0
34088	16468	0
34088	3740	0
34088	4879	0
34088	17704	0
34089	8970	0
34089	8849	0
34089	44	0
34089	12153	0
34089	13703	0
34090	2975	0
34090	8983	0
34090	2994	0
34090	9331	0
34090	18246	0
34090	1047	0
34090	4501	0
34090	814	0
34090	8553	0
34091	1047	0
34091	1775	0
34091	1048	0
34091	1679	0
34091	2217	0
34091	16491	0
34092	1047	0
34092	2046	0
34092	2388	0
34092	39	0
34092	12678	0
34093	1047	0
34093	1048	0
34093	18344	0
34093	2645	0
34093	7974	0
34094	1047	0
34094	47	0
34094	7863	0
34094	1055	0
34094	18183	0
34095	2629	0
34095	13736	0
34095	4161	0
34095	6823	0
34095	4289	0
34096	130	0
34096	12090	0
34096	4161	0
34096	124	0
34096	2046	0
34096	7238	0
34096	8602	0
34096	2895	0
34097	4161	0
34097	2702	0
34097	2107	0
34097	2445	0
34097	12694	0
34097	3045	0
34097	13829	0
34098	1048	0
34098	4783	0
34098	2895	0
34098	2778	0
34098	2880	0
34098	2887	0
34098	13534	0
34098	13385	0
34098	13551	0
34098	16600	0
34098	15201	0
34098	4691	0
34098	12404	0
34098	17956	0
34098	8882	0
34099	1048	0
34099	1691	0
34099	12665	0
34099	3063	0
34099	2046	0
34099	13971	0
34099	16515	0
34100	14045	0
34100	12708	0
34100	1048	0
34100	65	0
34100	16192	0
34100	2433	0
34100	18276	0
34100	13413	0
34100	16576	0
34101	1048	0
34101	12962	0
34101	2046	0
34101	47	0
34101	8273	0
34101	8034	0
34101	9529	0
34102	5304	0
34102	17240	0
34102	2320	0
34102	2676	0
34102	15909	0
34102	17174	0
34103	12907	0
34103	13298	0
34103	17240	0
34103	47	0
34103	2139	0
34104	5304	0
34104	1116	0
34104	45	0
34104	2390	0
34104	16650	0
34105	12435	0
34105	4688	0
34105	14778	0
34105	3286	0
34105	3070	0
34105	13816	0
34105	12996	0
34105	10964	0
34105	15629	0
34105	12196	0
34106	733	0
34106	9908	0
34106	5656	0
34106	17252	0
34106	10803	0
34107	733	0
34107	2175	0
34107	132	0
34107	13170	0
34107	17692	0
34108	733	0
34108	3485	0
34108	9413	0
34108	3056	0
34108	8684	0
34108	16073	0
34108	14899	0
34108	121	0
34109	733	0
34109	9053	0
34109	2556	0
34109	2221	0
34109	6772	0
34110	733	0
34110	1055	0
34110	2107	0
34110	2187	0
34110	2443	0
34110	8275	0
34111	733	0
34111	6861	0
34111	15363	0
34111	2853	0
34111	15485	0
34111	3553	0
34112	1055	0
34112	3185	0
34112	12346	0
34112	733	0
34112	1778	0
34112	2898	0
34113	2395	0
34113	2396	0
34113	3120	0
34113	3311	0
34113	733	0
34114	733	0
34114	9543	0
34114	8133	0
34114	13167	0
34114	8964	0
34115	2777	0
34115	1114	0
34115	2676	0
34115	2778	0
34115	733	0
34116	6028	0
34116	8593	0
34116	733	0
34116	2743	0
34116	2447	0
34116	2914	0
34117	8928	0
34117	12555	0
34117	2898	0
34117	13813	0
34117	14280	0
34118	2848	0
34118	12330	0
34118	12323	0
34118	12335	0
34118	14022	0
34118	2460	0
34118	8928	0
34118	1033	0
34118	45	0
34119	8928	0
34119	2471	0
34119	2464	0
34119	12120	0
34119	2890	0
34119	7028	0
34120	3083	0
34120	2830	0
34120	10996	0
34120	2898	0
34120	2186	0
34120	11745	0
34120	12674	0
34120	13119	0
34121	1691	0
34121	954	0
34121	15974	0
34121	14242	0
34121	15466	0
34122	1691	0
34122	47	0
34122	12657	0
34122	16510	0
34122	16464	0
34123	5308	0
34123	9697	0
34123	9318	0
34123	32	0
34123	6829	0
34123	7404	0
34123	1867	0
34124	11686	0
34124	2759	0
34124	2770	0
34124	8398	0
34124	14224	0
34125	9390	0
34125	11769	0
34125	2895	0
34125	1778	0
34125	13525	0
34125	179	0
34126	47	0
34126	9223	0
34126	3321	0
34126	16537	0
34126	2726	0
34126	15	0
34126	1778	0
34126	3313	0
34126	9370	0
34126	6191	0
34127	1778	0
34127	1501	0
34127	15881	0
34127	3204	0
34127	8730	0
34127	13791	0
34128	2404	0
34128	1778	0
34128	13115	0
34128	11642	0
34128	1168	0
34128	1108	0
34129	1778	0
34129	1775	0
34129	12572	0
34129	11762	0
34129	16603	0
34130	3092	0
34130	1778	0
34130	2556	0
34130	5730	0
34130	13109	0
34131	4260	0
34131	13207	0
34131	13404	0
34131	9487	0
34131	365	0
34131	309	0
34131	1033	0
34132	1055	0
34132	2227	0
34132	6746	0
34132	124	0
34132	7241	0
34132	45	0
34132	9015	0
34133	16747	0
34133	1055	0
34133	11327	0
34133	2941	0
34133	15985	0
34134	1055	0
34134	3063	0
34134	406	0
34134	9478	0
34134	1146	0
34135	1817	0
34135	13965	0
34135	1055	0
34135	2778	0
34135	3310	0
34136	2309	0
34136	1033	0
34136	9354	0
34136	13176	0
34136	1055	0
34136	9704	0
34137	100	0
34137	14116	0
34137	1055	0
34137	3101	0
34137	3940	0
34138	2082	0
34138	9041	0
34138	11883	0
34138	2320	0
34138	16287	0
34138	1055	0
34139	1055	0
34139	3312	0
34139	44	0
34139	179	0
34139	10136	0
34140	1055	0
34140	18040	0
34140	3940	0
34140	14282	0
34140	8577	0
34141	1055	0
34141	2405	0
34141	13584	0
34141	4691	0
34141	13590	0
34142	9427	0
34142	6015	0
34142	3305	0
34142	2781	0
34142	11014	0
34142	12840	0
34142	3820	0
34142	13109	0
34142	1055	0
34142	3068	0
34142	12668	0
34142	12548	0
34142	6320	0
34142	12346	0
34142	17662	0
34142	12970	0
34142	16650	0
34143	2445	0
34143	1055	0
34143	1114	0
34143	12907	0
34143	8033	0
34144	1055	0
34144	12408	0
34144	1116	0
34144	9762	0
34144	2778	0
34145	1055	0
34145	2309	0
34145	2562	0
34145	4167	0
34145	4248	0
34145	15041	0
34146	1055	0
34146	2046	0
34146	8034	0
34146	6091	0
34146	6823	0
34146	1073	0
34146	7558	0
34146	3080	0
34146	2829	0
34147	1055	0
34147	4469	0
34147	23	0
34147	8478	0
34147	2778	0
34148	1055	0
34148	9455	0
34148	9509	0
34148	45	0
34148	2046	0
34148	12205	0
34149	179	0
34149	1055	0
34149	3204	0
34149	2234	0
34149	7357	0
34150	1055	0
34150	6829	0
34150	179	0
34150	6822	0
34150	16249	0
34151	3312	0
34151	2405	0
34151	2777	0
34151	10964	0
34151	1055	0
34151	7344	0
34151	8426	0
34151	401	0
34152	1055	0
34152	3810	0
34152	9532	0
34152	1692	0
34152	23	0
34153	1055	0
34153	179	0
34153	9176	0
34153	12970	0
34153	10487	0
34153	13407	0
34153	13385	0
34154	1055	0
34154	179	0
34154	3553	0
34154	8450	0
34154	108	0
34155	1055	0
34155	1692	0
34155	12943	0
34155	13966	0
34155	9041	0
34156	2535	0
34156	3353	0
34156	7344	0
34156	1692	0
34156	115	0
34157	1692	0
34157	47	0
34157	10996	0
34157	2829	0
34157	13514	0
34157	12233	0
34157	13764	0
34158	10130	0
34158	2471	0
34158	9616	0
34158	56	0
34158	13298	0
34158	18098	0
34158	17247	0
34158	3819	0
34159	3175	0
34159	2726	0
34159	12840	0
34159	2139	0
34159	11345	0
34159	12975	0
34160	2726	0
34160	2830	0
34160	2767	0
34160	3972	0
34160	9007	0
34161	2830	0
34161	10266	0
34161	17247	0
34161	9051	0
34161	15913	0
34161	4535	0
34162	2830	0
34162	2309	0
34162	3015	0
34162	2238	0
34162	11169	0
34163	8656	0
34163	2830	0
34163	12405	0
34163	2863	0
34163	14557	0
34164	8275	0
34164	12346	0
34164	2443	0
34164	24	0
34164	13171	0
34164	17885	0
34164	15854	0
34164	3652	0
34164	2830	0
34165	2305	0
34165	5302	0
34165	8147	0
34165	3056	0
34165	4825	0
34166	10680	0
34166	100	0
34166	124	0
34166	5272	0
34166	3513	0
34167	3056	0
34167	2743	0
34167	8593	0
34167	4779	0
34167	2309	0
34168	2168	0
34168	8662	0
34168	6399	0
34168	8952	0
34168	3121	0
34168	11840	0
34168	9686	0
34168	12487	0
34168	9427	0
34169	18088	0
34169	179	0
34169	9041	0
34169	957	0
34169	9483	0
34170	2777	0
34170	3204	0
34170	16478	0
34170	3304	0
34170	1695	0
34170	1079	0
34170	2646	0
34170	179	0
34170	7530	0
34170	18151	0
34170	639	0
34170	13095	0
34170	2046	0
34171	13978	0
34171	17218	0
34171	4693	0
34171	2139	0
34171	10630	0
34171	1164	0
34171	6016	0
34172	9576	0
34172	6141	0
34172	18081	0
34172	6450	0
34172	15501	0
34172	174	0
34173	5901	0
34173	11606	0
34173	11234	0
34173	12056	0
34173	8384	0
34174	15289	0
34174	18308	0
34174	1946	0
34174	7268	0
34174	8235	0
34175	3340	0
34175	5355	0
34175	2400	0
34175	14170	0
34175	8796	0
34175	1895	0
34176	6823	0
34176	16421	0
34176	2568	0
34176	9334	0
34176	6748	0
34176	3736	0
34177	5046	0
34177	10096	0
34177	45	0
34177	7539	0
34177	3736	0
34177	11769	0
34177	2306	0
34177	12131	0
34178	230	0
34178	15670	0
34178	3042	0
34178	13185	0
34178	124	0
34178	8602	0
34178	24	0
34179	6124	0
34179	309	0
34179	6870	0
34179	1078	0
34179	1946	0
34179	9972	0
34180	1215	0
34180	17767	0
34180	17598	0
34180	762	0
34180	7412	0
34181	1215	0
34181	4704	0
34181	1335	0
34181	7372	0
34181	1253	0
34181	1363	0
34182	12593	0
34182	5504	0
34182	17261	0
34182	15299	0
34182	251	0
34182	14418	0
34183	2107	0
34183	2443	0
34183	14279	0
34183	5131	0
34183	16176	0
34184	2107	0
34184	2101	0
34184	9663	0
34184	2769	0
34184	13401	0
34185	2107	0
34185	4743	0
34185	5606	0
34185	12864	0
34185	13144	0
34186	2107	0
34186	15148	0
34186	124	0
34186	8602	0
34186	15349	0
34187	8068	0
34187	3988	0
34187	2107	0
34187	3310	0
34187	11573	0
34188	2107	0
34188	2447	0
34188	24	0
34188	10881	0
34188	4673	0
34189	8069	0
34189	12736	0
34189	13524	0
34189	2107	0
34189	14746	0
34190	1009	0
34190	15478	0
34190	9670	0
34190	12638	0
34190	2107	0
34191	2443	0
34191	2914	0
34191	15010	0
34191	2107	0
34191	130	0
34191	6458	0
34192	2107	0
34192	2309	0
34192	47	0
34192	12107	0
34192	2461	0
34193	2107	0
34193	2583	0
34193	2443	0
34193	12816	0
34193	16741	0
34194	8845	0
34194	2881	0
34194	18309	0
34194	2107	0
34194	5126	0
34194	11495	0
34195	3499	0
34195	3780	0
34195	2107	0
34195	2443	0
34195	3779	0
34196	2107	0
34196	2846	0
34196	2443	0
34196	11077	0
34196	9334	0
34197	2107	0
34197	1151	0
34197	1775	0
34197	3042	0
34197	3204	0
34197	2443	0
34197	2264	0
34197	3807	0
34197	6091	0
34197	2898	0
34197	3015	0
34197	8568	0
34197	2914	0
34197	2468	0
34197	9334	0
34198	12231	0
34198	6828	0
34198	2107	0
34198	2306	0
34198	4501	0
34199	2107	0
34199	1897	0
34199	9826	0
34199	2443	0
34199	1714	0
34200	2107	0
34200	6190	0
34200	2443	0
34200	47	0
34200	12750	0
34201	2107	0
34201	9543	0
34201	130	0
34201	14134	0
34201	6321	0
34202	12511	0
34202	2107	0
34202	2443	0
34202	406	0
34202	6828	0
34202	4501	0
34203	2107	0
34203	1776	0
34203	2306	0
34203	11741	0
34203	14248	0
34204	10525	0
34204	3749	0
34204	10547	0
34204	10827	0
34204	17170	0
34205	3749	0
34205	3500	0
34205	9115	0
34205	13684	0
34205	365	0
34206	2505	0
34206	9069	0
34206	12218	0
34206	1562	0
34206	13526	0
34206	8952	0
34207	9164	0
34207	16206	0
34207	7776	0
34207	3984	0
34207	123	0
34208	10789	0
34208	7213	0
34208	8478	0
34208	2743	0
34208	8593	0
34209	10920	0
34209	33	0
34209	13469	0
34209	15253	0
34209	8878	0
34210	17824	0
34210	1459	0
34210	12523	0
34210	8462	0
34210	8496	0
34211	6149	0
34211	4387	0
34211	8118	0
34211	17386	0
34211	1759	0
34212	8118	0
34212	4129	0
34212	5593	0
34212	15342	0
34212	1229	0
34213	4444	0
34213	2549	0
34213	3358	0
34213	4672	0
34213	10600	0
34213	6219	0
34214	9451	0
34214	3835	0
34214	2621	0
34214	15976	0
34214	12394	0
34214	16911	0
34214	8040	0
34214	2447	0
34215	6950	0
34215	17795	0
34215	1625	0
34215	4594	0
34215	10396	0
34216	2151	0
34216	14936	0
34216	12267	0
34216	7771	0
34216	3078	0
34216	17939	0
34217	1216	0
34217	16655	0
34217	17968	0
34217	5814	0
34217	14326	0
34217	1082	0
34218	10160	0
34218	742	0
34218	2754	0
34218	555	0
34218	470	0
34219	5922	0
34219	1214	0
34219	393	0
34219	7404	0
34219	10542	0
34220	17035	0
34220	4365	0
34220	8669	0
34220	17539	0
34220	451	0
34221	5624	0
34221	6707	0
34221	14597	0
34221	17918	0
34221	1439	0
34222	13995	0
34222	83	0
34222	6859	0
34222	47	0
34222	6320	0
34222	15458	0
34223	845	0
34223	4453	0
34223	9061	0
34223	309	0
34223	3309	0
34224	2535	0
34224	13781	0
34224	13300	0
34224	1133	0
34224	5016	0
34224	3375	0
34225	8706	0
34225	6664	0
34225	10517	0
34225	8557	0
34225	5850	0
34225	2323	0
34226	11594	0
34226	8706	0
34226	16707	0
34226	5877	0
34226	6026	0
34227	2612	0
34227	11066	0
34227	2802	0
34227	3413	0
34227	3521	0
34227	2072	0
34227	9663	0
34228	7485	0
34228	16298	0
34228	12249	0
34228	10256	0
34228	478	0
34228	15809	0
34228	15416	0
34228	3345	0
34228	6880	0
34228	14397	0
34228	10335	0
34229	16298	0
34229	17244	0
34229	14299	0
34229	296	0
34229	1974	0
34229	6238	0
34229	3899	0
34230	3357	0
34230	5814	0
34230	7422	0
34230	4057	0
34230	5360	0
34231	4703	0
34231	14038	0
34231	3906	0
34231	4057	0
34231	7073	0
34231	254	0
34232	13766	0
34232	16613	0
34232	15647	0
34232	13889	0
34232	5295	0
34232	10350	0
34233	8567	0
34233	863	0
34233	17314	0
34233	1256	0
34233	4906	0
34233	11455	0
34234	16591	0
34234	14286	0
34234	7332	0
34234	14883	0
34234	8860	0
34235	858	0
34235	5739	0
34235	9400	0
34235	2362	0
34235	5636	0
34236	14672	0
34236	7427	0
34236	14227	0
34236	3305	0
34236	13900	0
34236	3042	0
34237	2917	0
34237	3128	0
34237	7805	0
34237	9424	0
34237	1137	0
34238	3048	0
34238	6675	0
34238	15789	0
34238	15891	0
34238	5497	0
34239	1134	0
34239	11709	0
34239	4233	0
34239	3909	0
34239	2478	0
34240	6867	0
34240	5658	0
34240	8717	0
34240	15488	0
34240	1414	0
34241	15398	0
34241	6259	0
34241	199	0
34241	5040	0
34241	536	0
34242	14369	0
34242	5934	0
34242	6950	0
34242	1261	0
34242	536	0
34243	536	0
34243	4111	0
34243	13950	0
34243	333	0
34243	10423	0
34244	7620	0
34244	698	0
34244	1925	0
34244	536	0
34244	363	0
34245	11787	0
34245	8518	0
34245	5384	0
34245	5515	0
34245	10699	0
34246	7362	0
34246	2567	0
34246	1214	0
34246	1507	0
34246	463	0
34246	1222	0
34246	16867	0
34247	10927	0
34247	7223	0
34247	1977	0
34247	1351	0
34247	14521	0
34247	4602	0
34248	12785	0
34248	6517	0
34248	2920	0
34248	2862	0
34248	18096	0
34249	1003	0
34249	14177	0
34249	13790	0
34249	1114	0
34249	2613	0
34250	12767	0
34250	734	0
34250	296	0
34250	15651	0
34250	6720	0
34250	12148	0
34251	6028	0
34251	12273	0
34251	8881	0
34251	16523	0
34251	7138	0
34252	14488	0
34252	2410	0
34252	13020	0
34252	6015	0
34252	7595	0
34252	11487	0
34253	6791	0
34253	1245	0
34253	1262	0
34253	1225	0
34253	1379	0
34254	551	0
34254	4704	0
34254	10873	0
34254	1964	0
34254	10035	0
34255	2146	0
34255	15577	0
34255	15350	0
34255	551	0
34255	8685	0
34255	5628	0
34255	8573	0
34256	7023	0
34256	3928	0
34256	3740	0
34256	4879	0
34256	551	0
34257	9341	0
34257	2046	0
34257	9840	0
34257	124	0
34257	551	0
34257	11272	0
34258	2778	0
34258	551	0
34258	2322	0
34258	18162	0
34258	822	0
34259	3955	0
34259	5154	0
34259	9986	0
34259	16484	0
34259	7414	0
34260	5258	0
34260	13147	0
34260	7554	0
34260	15904	0
34260	16277	0
34260	2838	0
34260	10936	0
34261	12256	0
34261	2994	0
34261	2433	0
34261	16626	0
34261	2629	0
34261	12816	0
34261	9469	0
34262	2994	0
34262	2046	0
34262	13734	0
34262	2	0
34262	2989	0
34262	9424	0
34262	12701	0
34263	11659	0
34263	2994	0
34263	2387	0
34263	3204	0
34263	17747	0
34263	2395	0
34263	130	0
34263	45	0
34263	296	0
34263	2140	0
34263	2056	0
34264	13088	0
34264	9340	0
